id,items.0,items.1,shop.address,shop.geopoint.latitude,shop.geopoint.longitude,shop.name,status,user_info.address,user_info.email,user_info.geopoint.latitude,user_info.geopoint.longitude,user_info.name,user_info.phoneNumber,user_info.uid
E1r4S3eg,炒飯,餃子,神奈川県横浜市神奈川区東神奈川１丁目２９－４２,35.478611,139.633341,餃子の王将 東神奈川駅西口店,0,神奈川県横浜市神奈川区反町３丁目２２－２,jindai1@gmail.com,35.47586,139.625938,神大生１,080-0000-1111,m93bn2a1
R2af2v43,チーズINハンバーグ弁当,ミックスグリル弁当,神奈川県横浜市神奈川区西神奈川１丁目１１－５ ＡＲＴＶＩＳＴＡ横浜ビル １Ｆ,35.480272,139.631569,ガスト 東神奈川店,0,神奈川県横浜市神奈川区反町１丁目６－６,jindai2@gmail.com,35.475082,139.627335,神大生２,080-0000-1112,9dfn19ke
e1Cd53Dw,牛丼,3種のチーズ牛丼,神奈川県横浜市神奈川区六角橋１丁目１１－１,35.486933,139.625847,すき家 六角橋店,0,神奈川県横浜市神奈川区白幡仲町２２－４７,jindai3@gmail.com,35.487664,139.634772,神大生３,080-0000-1113,7777ssss
F1e4S9rd,エンゼルフレンチ,ゴールデンチョコレート,神奈川県横浜市神奈川区西神奈川１丁目６,35.478233,139.632525,ミスタードーナツ東神奈川駅前ショップ,0,神奈川県横浜市神奈川区神大寺１丁目２０－４,jindai4@gmail.com,35.483135,139.613108,神大生４,080-0000-1114,1nbs01ke
A1e3S3g5,ハンバーガー,チーズバーガー,神奈川県横浜市神奈川区六角橋３丁目２５－６,35.484376,139.622259,マクドナルド 神奈川大学店,0,神奈川県横浜市神奈川区反町３丁目２２－２,jindai1@gmail.com,35.47586,139.625938,神大生１,080-0000-1111,m93bn2a1
M91nd8I3,ビックマック,ポテトS,神奈川県横浜市神奈川区六角橋３丁目２５－６,35.484376,139.622259,マクドナルド 神奈川大学店,0,神奈川県横浜市神奈川区反町１丁目６－６,jindai2@gmail.com,35.475082,139.627335,神大生２,080-0000-1112,9dfn19ke
M591hfdO,ハンバーガー,ポテトM,神奈川県横浜市神奈川区六角橋３丁目２５－６,35.484376,139.622259,マクドナルド 神奈川大学店,1,神奈川県横浜市神奈川区白幡仲町２２－４７,jindai3@gmail.com,35.487664,139.634772,神大生３,080-0000-1113,7777ssss
U184hcEE,チキンマックナゲット,マックシェイク,神奈川県横浜市神奈川区六角橋３丁目２５－６,35.484376,139.622259,マクドナルド 神奈川大学店,0,神奈川県横浜市神奈川区神大寺１丁目２０－４,jindai4@gmail.com,35.483135,139.613108,神大生４,080-0000-1114,1nbs01ke
vu8euD04,てりやきマックバーガー,ベーコンレタスバーガー,神奈川県横浜市神奈川区六角橋３丁目２５－６,35.484376,139.622259,マクドナルド 神奈川大学店,0,神奈川県横浜市神奈川区神大寺４丁目３４－９,jindai5@gmail.com,35.490109,139.614869,神大生５,080-0000-1115,8g1386ma
Lo879Bcx,キムチ牛丼,ポークカレー,神奈川県横浜市神奈川区六角橋１丁目１１－１,35.486933,139.625847,すき家 六角橋店,0,神奈川県横浜市神奈川区神大寺１丁目２０－４,jindai4@gmail.com,35.483135,139.613108,神大生４,080-0000-1114,1nbs01ke
